Id,Value
2896,11.966506958007812
2898,14.465866088867188
2899,12.284744262695312
2900,12.198715209960938
2902,12.33099365234375
2903,12.376632690429688
2905,11.042617797851562
2906,11.3682861328125
2907,12.367935180664062
2910,12.510284423828125
2911,12.6495361328125
2916,11.06927490234375
2918,12.480697631835938
2919,12.46429443359375
2920,13.826141357421875
2921,14.093963623046875
2922,11.159912109375
2925,12.410400390625
2926,12.273895263671875
2927,12.523818969726562
2928,11.4945068359375
2930,12.283950805664062
2932,11.602874755859375
2933,12.06866455078125
2934,11.856643676757812
2936,12.9803466796875
2937,12.336257934570312
2938,11.26580810546875
2940,11.932785034179688
2941,12.509796142578125
2942,12.678741455078125
2943,11.46258544921875
2944,12.499008178710938
2945,12.357315063476562
2946,11.825393676757812
2947,12.667510986328125
2948,12.395416259765625
2949,12.30828857421875
2951,11.769317626953125
2952,11.622283935546875
2953,11.01458740234375
2954,12.344284057617188
2956,11.69586181640625
2959,11.513687133789062
2960,11.966506958007812
2962,12.312286376953125
2963,12.633056640625
2964,12.495147705078125
2965,11.863296508789062
2966,12.08660888671875
2967,12.240264892578125
2968,12.6575927734375
2969,13.022491455078125
2970,12.07513427734375
2971,12.215301513671875
2973,12.33343505859375
2974,12.723724365234375
2975,11.4404296875
2976,12.876739501953125
2977,12.13482666015625
2978,12.172576904296875
2979,12.989166259765625
2981,12.361236572265625
2982,11.531509399414062
2986,12.776901245117188
2987,11.116241455078125
2988,11.116241455078125
2989,12.509597778320312
2990,12.006805419921875
2991,11.837570190429688
2992,11.361221313476562
2994,11.570175170898438
2995,11.809417724609375
2996,12.24365234375
2997,14.461273193359375
2998,12.614227294921875
2999,12.232879638671875
3001,11.679244995117188
3003,11.896621704101562
3004,12.944732666015625
3005,11.935333251953125
3006,12.151763916015625
3008,11.875137329101562
3009,12.584686279296875
3010,11.307144165039062
3011,13.174346923828125
3012,12.946868896484375
3013,12.635269165039062
3014,11.807449340820312
3015,12.97589111328125
3017,11.51788330078125
3019,12.786392211914062
3020,14.257827758789062
3021,14.303909301757812
3022,10.89837646484375
3023,12.005279541015625
3024,13.822845458984375
3025,13.708297729492188
3026,11.152740478515625
3027,12.430709838867188
3028,13.034454345703125
3029,11.753372192382812
3030,11.822982788085938
3031,12.550079345703125
3032,11.791061401367188
3033,11.6182861328125
3034,12.952835083007812
3036,11.25079345703125
3038,12.476806640625
3039,12.757980346679688
3040,12.874313354492188
3041,12.8302001953125
3043,12.873977661132812
3044,10.8773193359375
3045,12.60467529296875
3046,13.6461181640625
3047,13.063796997070312
3048,13.034271240234375
3049,11.5716552734375
3050,12.074737548828125
3051,12.074737548828125
3053,11.3895263671875
3054,10.851272583007812
3055,12.519439697265625
3056,12.4461669921875
3057,12.393341064453125
3058,11.678878784179688
3059,12.192840576171875
3060,13.107757568359375
3061,11.0218505859375
3062,11.847015380859375
3063,12.4212646484375
3064,13.505477905273438
3066,12.611968994140625
3067,11.659439086914062
3068,11.659439086914062
3070,13.751693725585938
3071,13.202957153320312
3072,12.401260375976562
3073,11.332733154296875
3074,12.386306762695312
3075,10.937759399414062
3076,11.681640625
3078,11.626113891601562
3079,12.977859497070312
3080,11.250213623046875
3081,11.250213623046875
3083,11.609939575195312
3086,11.624984741210938
3087,11.787261962890625
3090,12.412551879882812
3091,12.386795043945312
3093,11.218612670898438
3095,13.126602172851562
3096,12.794174194335938
3097,13.061782836914062
3098,11.465255737304688
3099,12.494003295898438
3101,11.653213500976562
3102,12.366973876953125
3103,12.366973876953125
3104,11.613525390625
3105,11.900360107421875
3107,11.9703369140625
3108,12.571670532226562
3109,12.571670532226562
3110,12.655410766601562
3111,14.87371826171875
3112,10.865447998046875
3113,12.926971435546875
3114,12.537307739257812
3116,12.292373657226562
3117,11.375106811523438
3118,12.753631591796875
3120,12.099945068359375
3121,11.579742431640625
3124,11.4024658203125
3125,12.414077758789062
3126,11.417633056640625
3127,11.0072021484375
3128,11.94757080078125
3129,11.888076782226562
3130,11.2579345703125
3131,11.2579345703125
3132,13.77471923828125
3134,11.964752197265625
3135,12.445892333984375
3136,13.02227783203125
3137,13.45404052734375
3138,12.401611328125
3139,12.956069946289062
3140,12.631759643554688
3141,12.1585693359375
3142,11.719970703125
3146,11.365997314453125
3147,11.508163452148438
3148,11.291107177734375
3149,13.2396240234375
3150,12.78143310546875
3151,12.079071044921875
3152,12.625030517578125
3153,10.997085571289062
3154,12.715728759765625
3155,13.193008422851562
3156,12.574905395507812
3157,11.0802001953125
3158,13.312713623046875
3159,11.879425048828125
3160,13.028045654296875
3161,11.557968139648438
3162,11.99237060546875
3163,12.05926513671875
3164,12.34381103515625
3165,12.537933349609375
3166,11.272857666015625
3167,13.267532348632812
3168,12.4947509765625
3169,12.780624389648438
3170,14.338546752929688
3171,11.484451293945312
3172,12.853240966796875
3173,11.997085571289062
3174,12.048965454101562
3175,13.424224853515625
3176,14.323516845703125
3177,11.804351806640625
3178,12.23138427734375
3179,11.677658081054688
3181,12.252166748046875
3183,12.347763061523438
3184,12.354202270507812
3185,12.20697021484375
3187,11.92877197265625
3188,11.837203979492188
3190,12.944244384765625
3191,11.659454345703125
3192,12.611480712890625
3193,12.52813720703125
3195,12.253555297851562
3196,11.924163818359375
3197,13.287841796875
3198,11.66143798828125
3200,12.025421142578125
3201,11.750579833984375
3203,11.619873046875
3204,12.366455078125
3206,11.861282348632812
3207,12.35211181640625
3208,12.970474243164062
3209,12.075958251953125
3210,11.5279541015625
3211,12.412017822265625
3212,12.166259765625
3213,11.10028076171875
3214,11.10028076171875
3215,11.729019165039062
3216,13.86541748046875
3217,12.73211669921875
3218,12.716339111328125
3219,13.27197265625
3221,14.54937744140625
3222,12.153762817382812
3223,12.279083251953125
3225,11.971389770507812
3226,11.5997314453125
3227,12.679550170898438
3228,12.432464599609375
3230,11.435501098632812
3231,11.324569702148438
3233,11.488449096679688
3234,13.276473999023438
3235,13.224945068359375
3236,11.94598388671875
3238,13.745407104492188
3239,12.361541748046875
3241,12.501556396484375
3243,12.386138916015625
3244,11.08099365234375
3245,11.477325439453125
3246,12.154052734375
3247,11.59625244140625
3248,12.945709228515625
3249,12.283782958984375
3250,12.62823486328125
3251,12.639328002929688
3252,12.51385498046875
3253,12.626296997070312
3254,12.002243041992188
3255,11.721206665039062
3256,12.3280029296875
3258,13.785491943359375
3259,13.45758056640625
3260,12.48358154296875
3261,11.350540161132812
3262,11.07568359375
3263,11.07568359375
3264,12.633697509765625
3265,10.978607177734375
3266,13.429351806640625
3268,12.159652709960938
3269,12.470458984375
3270,12.047409057617188
3271,12.529998779296875
3272,12.38262939453125
3273,12.223190307617188
3274,12.082366943359375
3275,12.312255859375
3276,12.977432250976562
3277,11.606903076171875
3279,13.00653076171875
3280,10.889114379882812
3282,12.637832641601562
3283,11.76934814453125
3284,13.3179931640625
3285,11.384033203125
3286,14.293609619140625
3287,12.463211059570312
3288,13.690582275390625
3289,12.303878784179688
3290,12.402450561523438
3291,13.066757202148438
3292,12.467559814453125
3293,13.104385375976562
3294,13.304534912109375
3295,12.609893798828125
3296,11.677413940429688
3297,12.461227416992188
3299,13.514678955078125
3301,11.686752319335938
3303,12.441238403320312
3304,11.7447509765625
3305,12.52880859375
3306,12.843612670898438
3307,13.6517333984375
3308,11.3697509765625
3309,11.883590698242188
3310,13.043655395507812
3311,12.25152587890625
3312,11.589599609375
3314,11.10272216796875
3315,11.16815185546875
3316,11.623489379882812
3317,12.936248779296875
3318,12.968643188476562
3319,12.70196533203125
3320,14.971023559570312
3322,11.38226318359375
3323,11.4814453125
3324,12.009811401367188
3325,12.230255126953125
3326,12.62200927734375
3327,12.62200927734375
3328,12.505340576171875
3329,11.930374145507812
3330,10.97418212890625
3332,11.5128173828125
3334,12.429412841796875
3335,11.7620849609375
3336,11.6104736328125
3337,12.37750244140625
3338,12.063003540039062
3340,11.006561279296875
3341,11.536346435546875
3342,12.426300048828125
3343,11.7464599609375
3344,11.517669677734375
3345,12.27374267578125
3346,11.595993041992188
3347,11.4287109375
3348,13.427352905273438
3349,12.8797607421875
3350,12.696563720703125
3351,12.5638427734375
3353,13.6097412109375
3354,12.275985717773438
3355,13.163711547851562
3357,12.265838623046875
3358,11.861770629882812
3359,11.976654052734375
3361,12.322845458984375
3362,11.562835693359375
3363,14.935028076171875
3364,12.354705810546875
3365,11.889190673828125
3367,13.272186279296875
3368,12.088897705078125
3369,12.239013671875
3370,12.239013671875
3371,13.223617553710938
3372,13.170791625976562
3373,12.32635498046875
3374,14.31707763671875
3375,11.5498046875
3377,13.46856689453125
3378,14.162811279296875
3379,12.30224609375
3380,13.281478881835938
3381,13.412673950195312
3382,10.929306030273438
3384,13.198532104492188
3385,11.859603881835938
3386,11.299072265625
3387,11.809356689453125
3388,12.439712524414062
3389,13.813629150390625
3390,13.374343872070312
3391,13.596939086914062
3392,12.494964599609375
3393,13.219100952148438
3394,12.872100830078125
3396,13.502548217773438
3397,11.50421142578125
3398,12.954635620117188
3399,12.448959350585938
3401,11.375030517578125
3402,12.677398681640625
3403,11.920486450195312
3404,11.920486450195312
3405,12.948211669921875
3406,11.836135864257812
3407,11.601882934570312
3408,11.765716552734375
3409,11.427581787109375
3411,11.56732177734375
3414,11.47265625
3415,11.249359130859375
3416,12.40081787109375
3417,11.319320678710938
3418,11.945205688476562
3419,13.10540771484375
3420,13.006759643554688
3421,11.672760009765625
3422,11.089614868164062
3423,11.677108764648438
3424,12.632659912109375
3425,11.709793090820312
3426,11.739059448242188
3427,12.242523193359375
3428,12.401565551757812
3429,12.507827758789062
3430,12.170578002929688
3431,12.806610107421875
3432,11.321868896484375
3433,11.42547607421875
3434,11.463226318359375
3435,13.204269409179688
3436,11.717391967773438
3437,12.894317626953125
3438,12.591094970703125
3439,12.4796142578125
3440,11.752609252929688
3441,11.089950561523438
3442,12.26959228515625
3444,11.571258544921875
3445,10.944610595703125
3446,10.921951293945312
3447,11.65106201171875
3448,12.696090698242188
3449,11.575973510742188
3450,12.76080322265625
3452,12.15350341796875
3453,12.149688720703125
3454,13.319671630859375
3455,11.814666748046875
3456,13.602767944335938
3458,11.915557861328125
3459,12.152496337890625
3460,11.192276000976562
3461,12.643096923828125
3462,10.5823974609375
3463,11.671279907226562
3464,12.638916015625
3465,12.034149169921875
3466,12.13800048828125
3467,12.42681884765625
3468,12.04205322265625
3469,12.611724853515625
3472,12.026382446289062
3473,12.863815307617188
3475,11.739715576171875
3476,12.48236083984375
3477,12.232192993164062
3478,11.5286865234375
3479,11.381134033203125
3480,12.017608642578125
3481,12.262008666992188
3482,11.939590454101562
3484,11.763809204101562
3486,12.475128173828125
3487,14.336395263671875
3488,12.905548095703125
3489,11.681976318359375
3490,12.87860107421875
3491,11.61724853515625
3492,12.2740478515625
3494,11.878463745117188
3495,12.200897216796875
3496,12.17645263671875
3497,13.04986572265625
3498,12.951446533203125
3499,12.471923828125
3500,11.691558837890625
3503,12.539443969726562
3504,11.718460083007812
3505,12.04632568359375
3507,13.06793212890625
3508,13.147415161132812
3509,12.8809814453125
3510,11.135452270507812
3511,12.375030517578125
3512,12.455642700195312
3513,12.867324829101562
3514,11.0992431640625
3516,11.61102294921875
3517,11.795242309570312
3518,13.391265869140625
3519,13.43487548828125
3520,12.863906860351562
3521,11.771865844726562
3522,13.329010009765625
3523,12.774734497070312
3524,12.337448120117188
3525,12.402557373046875
3526,11.514068603515625
3527,11.45220947265625
3529,11.398040771484375
3530,11.398040771484375
3531,11.391281127929688
3532,12.18701171875
3533,10.947998046875
3534,12.535675048828125
3535,12.27484130859375
3536,11.651824951171875
3537,11.836029052734375
3538,12.302215576171875
3539,13.930557250976562
3541,12.935089111328125
3542,12.70068359375
3544,11.6494140625
3545,12.248062133789062
3546,12.616180419921875
3547,11.365859985351562
3549,11.910308837890625
3550,11.187484741210938
3552,12.146942138671875
3553,12.226318359375
3554,12.591339111328125
3555,12.262542724609375
3556,12.361648559570312
3557,12.365081787109375
3558,12.81439208984375
3559,12.253128051757812
3560,12.245208740234375
3561,11.344955444335938
3563,12.511962890625
3564,15.045333862304688
3566,13.954330444335938
3568,11.7911376953125
3569,11.874130249023438
3571,13.084716796875
3572,10.912734985351562
3573,13.277099609375
3575,12.2227783203125
3576,12.19775390625
3577,11.018356323242188
3579,13.3798828125
3580,12.326629638671875
3581,10.675704956054688
3582,11.922271728515625
3583,11.183181762695312
3584,12.3385009765625
3589,12.6920166015625
3590,12.27484130859375
3591,13.958221435546875
3592,13.3258056640625
3593,11.82122802734375
3594,11.275619506835938
3595,13.451995849609375
3596,13.596633911132812
3598,13.6834716796875
3599,13.169845581054688
3600,11.109542846679688
3601,11.63189697265625
3602,11.157135009765625
3603,13.860748291015625
3605,12.94354248046875
3606,12.894546508789062
3609,12.268539428710938
3611,13.235198974609375
3612,12.760467529296875
3613,11.322662353515625
3615,11.77978515625
3616,11.916748046875
3617,10.963943481445312
3618,12.093048095703125
3619,13.170425415039062
3620,12.7471923828125
3621,11.866256713867188
3623,11.201400756835938
3624,11.93621826171875
3625,12.386138916015625
3626,12.93017578125
3627,12.262908935546875
3628,11.345733642578125
3629,11.222076416015625
3630,10.8697509765625
3634,13.033966064453125
3635,13.676376342773438
3637,13.992904663085938
3638,11.758544921875
3639,12.119171142578125
3640,12.19354248046875
3641,12.28704833984375
3643,12.452163696289062
3644,11.620986938476562
3645,11.241165161132812
3647,12.24652099609375
3648,11.489212036132812
3650,12.42742919921875
3652,12.4669189453125
3653,11.537185668945312
3654,11.655258178710938
3655,11.643356323242188
3656,11.329315185546875
3658,12.085159301757812
3659,12.313705444335938
3660,11.955291748046875
3661,12.5626220703125
3662,12.52899169921875
3663,11.332275390625
3664,12.07568359375
3666,11.676910400390625
3667,11.10772705078125
3668,12.315567016601562
3670,12.916671752929688
3671,12.090591430664062
3672,12.7869873046875
3673,12.400177001953125
3674,10.863143920898438
3676,11.916488647460938
3677,12.04400634765625
3678,11.424697875976562
3680,13.571273803710938
3681,12.421051025390625
3682,11.181610107421875
3683,11.309173583984375
3685,12.48968505859375
3686,11.848358154296875
3688,12.30364990234375
3689,12.506332397460938
3690,13.545944213867188
3693,12.521286010742188
3695,12.760482788085938
3696,12.6666259765625
3697,12.16455078125
3698,11.722335815429688
3699,11.931640625
3701,12.786972045898438
3702,11.84332275390625
3703,11.642227172851562
3704,11.885955810546875
3705,13.651458740234375
3707,11.103469848632812
3709,12.64453125
3710,10.900588989257812
3711,12.376449584960938
3713,11.759506225585938
3714,11.924835205078125
3715,12.18389892578125
3718,11.910430908203125
3720,13.072784423828125
3721,12.319183349609375
3722,12.766326904296875
3724,12.30975341796875
3725,11.896697998046875
3726,13.481094360351562
3728,11.928802490234375
3729,11.460296630859375
3730,11.610458374023438
3731,11.630035400390625
3732,12.10107421875
3733,13.439895629882812
3734,11.584182739257812
3735,13.91302490234375
3736,11.491058349609375
3737,12.300140380859375
3739,11.249008178710938
3740,13.674392700195312
3743,11.615524291992188
3744,12.103515625
3745,12.376251220703125
3746,12.6412353515625
3748,11.970916748046875
3749,12.186111450195312
3751,12.669403076171875
3752,11.422805786132812
3753,11.713211059570312
3754,11.72607421875
3755,14.401336669921875
3756,11.302200317382812
3757,13.076736450195312
3758,10.87823486328125
3759,12.31610107421875
3760,11.732086181640625
3761,12.27783203125
3762,11.249221801757812
3763,12.335952758789062
3765,12.742294311523438
3766,11.69061279296875
3767,11.708511352539062
3768,12.862380981445312
3769,12.160125732421875
3774,11.28179931640625
3775,11.853729248046875
3777,12.539947509765625
3778,11.3809814453125
3779,12.36492919921875
3780,11.640838623046875
3781,13.0048828125
3782,13.054702758789062
3784,12.334808349609375
3785,14.51416015625
3786,12.229156494140625
3787,12.669036865234375
3788,14.576873779296875
3790,12.017776489257812
3791,12.852584838867188
3792,12.792404174804688
3794,12.913009643554688
3796,11.365097045898438
3799,12.017486572265625
3800,13.234344482421875
3801,13.26116943359375
3802,12.979476928710938
3803,11.630279541015625
3804,13.452316284179688
3805,14.626144409179688
3806,12.824691772460938
3807,11.4693603515625
3808,12.576889038085938
3809,12.681442260742188
3810,12.397109985351562
3811,11.833969116210938
3812,12.385818481445312
3813,12.82110595703125
3814,11.926834106445312
3816,12.982177734375
3817,12.844390869140625
3818,12.190643310546875
3819,12.391921997070312
3820,11.675140380859375
3822,12.665924072265625
3823,11.60601806640625
3825,12.743896484375
3827,11.3653564453125
3828,11.678268432617188
3830,12.6876220703125
3831,13.523025512695312
3832,11.826751708984375
3833,12.786041259765625
3834,11.528289794921875
3835,12.438720703125
3837,10.945220947265625
3839,13.989227294921875
3840,12.41009521484375
3841,12.2001953125
3842,13.874557495117188
3843,10.810958862304688
3844,13.058761596679688
3845,12.5582275390625
3847,11.387481689453125
3848,11.387481689453125
3850,14.175674438476562
3851,11.1263427734375
3852,11.850341796875
3854,11.543777465820312
3855,12.48193359375
3856,12.240325927734375
3857,14.223052978515625
3858,11.689437866210938
3860,12.084869384765625
3861,13.12664794921875
3862,12.318878173828125
3863,12.331497192382812
3864,11.979278564453125
3865,12.012832641601562
3866,11.30462646484375
3867,11.285430908203125
3868,13.243408203125
3869,12.00213623046875
3870,11.5657958984375
3871,11.7738037109375
3872,12.163055419921875
3873,12.14874267578125
3874,12.230514526367188
3875,12.332122802734375
3876,12.335861206054688
3877,13.386871337890625
3878,12.779541015625
3880,12.7041015625
3881,12.331390380859375
3883,11.933837890625
3885,10.808853149414062
3888,11.704391479492188
3889,11.704391479492188
3890,11.136993408203125
3891,12.706954956054688
3892,12.44677734375
3893,12.915115356445312
3894,12.695648193359375
3895,11.991668701171875
3896,11.755615234375
3897,12.56561279296875
3898,12.583755493164062
3901,11.470001220703125
3902,11.847488403320312
3903,12.998291015625
3904,12.475616455078125
3905,12.86480712890625
3906,11.731216430664062
3907,11.8607177734375
3908,13.300628662109375
3910,11.4742431640625
3911,11.442901611328125
3912,11.817611694335938
3913,12.058013916015625
3914,13.532974243164062
3917,11.72052001953125
3918,11.732772827148438
3919,11.545852661132812
3920,12.529571533203125
3921,12.010009765625
3922,12.40985107421875
3923,11.09906005859375
3925,12.047561645507812
3926,11.048797607421875
3928,11.076278686523438
3929,11.908782958984375
3933,11.895980834960938
3934,12.340988159179688
3935,13.767898559570312
3937,12.304367065429688
3938,12.354827880859375
3939,12.418960571289062
3940,12.438095092773438
3941,11.581314086914062
3944,11.71478271484375
3945,11.741806030273438
3946,11.94293212890625
3947,12.577896118164062
3948,11.625350952148438
3949,12.214019775390625
3950,12.330474853515625
3951,12.294769287109375
3952,12.24517822265625
3953,12.298614501953125
3954,12.48590087890625
3955,12.3822021484375
3956,12.1414794921875
3957,11.617462158203125
3958,11.991439819335938
3959,11.692886352539062
3960,11.71630859375
3961,12.800567626953125
3962,12.077774047851562
3963,13.113571166992188
3964,12.523956298828125
3965,14.469802856445312
3966,12.13018798828125
3967,11.532424926757812
3968,12.036163330078125
3969,12.767364501953125
3970,11.375518798828125
3972,11.393569946289062
3973,12.896575927734375
3974,11.542770385742188
3976,12.904052734375
3977,11.86181640625
3978,11.340606689453125
3980,12.29510498046875
3981,13.52935791015625
3982,12.706436157226562
3984,13.199478149414062
3985,12.234909057617188
3987,12.4097900390625
3988,11.8035888671875
3989,11.163604736328125
3991,12.26593017578125
3992,12.260528564453125
3993,13.812545776367188
3994,12.979461669921875
3996,14.943817138671875
3997,12.800918579101562
3998,11.748138427734375
3999,12.444747924804688
4000,11.00201416015625
4001,11.19171142578125
4002,13.590667724609375
4003,11.802963256835938
4004,13.154251098632812
4005,11.7811279296875
4006,11.87896728515625
4008,13.807464599609375
4009,11.531280517578125
4010,11.592300415039062
4011,11.141159057617188
4012,10.943069458007812
4013,12.222396850585938
4015,13.241546630859375
4016,12.62066650390625
4019,15.070785522460938
4020,13.943328857421875
4021,12.362319946289062
4022,10.813934326171875
4023,11.577789306640625
4024,12.850082397460938
4025,11.9342041015625
4026,12.739837646484375
4027,11.690872192382812
4028,11.34381103515625
4029,13.395751953125
4030,12.54803466796875
4031,13.557601928710938
4032,11.589263916015625
4033,12.6646728515625
4034,12.63330078125
4035,13.046035766601562
4036,11.709869384765625
4037,11.685806274414062
4038,11.692474365234375
4039,12.808242797851562
4041,12.62359619140625
4042,12.294815063476562
4043,11.041671752929688
4044,13.0211181640625
4045,12.399200439453125
4047,11.703231811523438
4048,12.962844848632812
4049,11.63787841796875
4050,12.356918334960938
4051,11.341049194335938
4053,11.56353759765625
4054,13.320755004882812
4055,11.7646484375
4057,13.253189086914062
4058,12.460586547851562
4060,13.372711181640625
4062,12.951202392578125
4063,11.124435424804688
4064,11.636947631835938
4065,11.451812744140625
4067,11.773193359375
4068,11.733779907226562
4069,12.945343017578125
4070,11.5499267578125
4071,13.1610107421875
4072,11.25396728515625
4073,11.440338134765625
4074,12.918060302734375
4075,12.277801513671875
4076,11.89825439453125
4077,11.667312622070312
4079,12.594818115234375
4080,11.945648193359375
4081,11.945648193359375
4082,10.85498046875
4083,11.7955322265625
4084,12.596755981445312
4085,12.407821655273438
4086,11.723175048828125
4087,13.30108642578125
4089,11.907546997070312
4090,11.6697998046875
4091,10.820877075195312
4092,12.092666625976562
4094,12.278976440429688
4095,11.51544189453125
4098,12.811599731445312
4099,12.37884521484375
4100,12.262557983398438
4101,12.98876953125
4102,12.846359252929688
4103,12.642547607421875
4104,11.1441650390625
4105,11.308517456054688
4106,13.327850341796875
4107,11.603744506835938
4108,12.402542114257812
4109,13.635284423828125
4110,13.1358642578125
4112,11.675094604492188
4113,12.816741943359375
4115,11.914642333984375
4117,11.8717041015625
4118,11.526214599609375
4119,11.859100341796875
4120,11.741668701171875
4121,12.02508544921875
4122,11.5850830078125
4123,12.782974243164062
4124,13.03326416015625
4125,11.057571411132812
4128,11.733749389648438
4132,12.473342895507812
4133,11.700881958007812
4134,12.735031127929688
4135,11.48492431640625
4136,11.583206176757812
4137,11.718734741210938
4138,11.752090454101562
4140,13.889434814453125
4141,12.14776611328125
4142,11.773635864257812
4143,10.8912353515625
4145,11.203216552734375
4146,11.83270263671875
4150,12.231781005859375
4151,12.450973510742188
4155,12.264190673828125
4156,13.61572265625
4157,11.611236572265625
4159,11.175827026367188
4160,12.798797607421875
4161,11.79364013671875
4162,13.612899780273438
4163,11.035140991210938
4164,11.893585205078125
4165,12.546707153320312
4166,12.27532958984375
4168,12.408798217773438
4169,11.980575561523438
4170,13.01165771484375
4171,12.26605224609375
4172,12.135162353515625
4174,12.552078247070312
4175,12.548828125
4176,10.59954833984375
4178,11.560592651367188
4179,11.890899658203125
4180,12.400421142578125
4181,11.1219482421875
4182,13.31768798828125
4184,13.092132568359375
4185,11.250961303710938
4186,14.1661376953125
4188,11.498291015625
4189,12.556121826171875
4190,11.375518798828125
4191,12.14593505859375
4192,12.425247192382812
4193,12.039077758789062
4195,14.02789306640625
4196,12.61102294921875
4198,10.9554443359375
4199,13.341094970703125
4200,12.333465576171875
4201,12.25311279296875
4202,12.25311279296875
4205,13.79132080078125
4206,12.70977783203125
4207,10.931594848632812
4208,11.69207763671875
4209,14.94366455078125
4210,12.392547607421875
4211,13.763336181640625
4212,11.086380004882812
4213,12.437698364257812
4214,12.277267456054688
4215,11.407455444335938
4217,12.581939697265625
4218,13.233169555664062
4219,11.894500732421875
4220,12.934783935546875
4221,11.496963500976562
4222,12.068283081054688
4223,12.285186767578125
4224,13.40240478515625
4225,11.92755126953125
4226,13.530929565429688
4227,11.744842529296875
4228,11.836273193359375
4229,11.962432861328125
4230,12.147201538085938
4231,12.29443359375
4232,12.172225952148438
4233,11.301925659179688
4235,12.204010009765625
4236,12.204010009765625
4237,10.817764282226562
4238,11.942916870117188
4239,11.896255493164062
4240,12.418441772460938
4242,11.659820556640625
4244,11.74432373046875
4245,13.467361450195312
4246,12.911544799804688
4247,12.496353149414062
4248,11.617019653320312
4249,11.273757934570312
4251,11.933135986328125
4252,11.8924560546875
4253,11.5858154296875
4254,13.716567993164062
4256,12.194015502929688
4257,12.660369873046875
4258,11.8812255859375
4259,11.672439575195312
4260,11.064743041992188
4261,12.528488159179688
4262,11.631027221679688
4263,11.455978393554688
4264,11.245864868164062
4265,10.931732177734375
4266,12.477325439453125
4267,11.859893798828125
4268,12.29119873046875
4269,12.283889770507812
4270,11.477066040039062
4271,11.66802978515625
4272,10.887283325195312
4274,11.584609985351562
4275,12.755401611328125
4276,12.852508544921875
4278,11.730972290039062
4279,11.689849853515625
4281,12.130340576171875
4282,11.72357177734375
4283,13.824005126953125
4285,12.392242431640625
4286,11.099472045898438
4287,11.196044921875
4288,11.011962890625
4289,11.823272705078125
4290,12.457305908203125
4291,12.514312744140625
4292,11.414566040039062
4293,11.560806274414062
4294,11.891021728515625
4295,11.891021728515625
4296,11.628829956054688
4298,12.515792846679688
4299,12.633346557617188
4300,13.139633178710938
4301,12.328781127929688
4302,11.112777709960938
4303,11.86834716796875
4304,12.278152465820312
4305,11.793838500976562
4306,12.079132080078125
4307,11.816696166992188
4308,10.947433471679688
4309,11.24188232421875
4310,11.948028564453125
4311,12.456787109375
4312,12.400253295898438
4314,13.723236083984375
4316,12.04949951171875
4317,12.011428833007812
4319,12.335006713867188
4321,12.938385009765625
4322,12.691162109375
4323,12.675140380859375
4324,11.951370239257812
4325,11.759536743164062
4327,11.999954223632812
4330,12.621749877929688
4331,13.391143798828125
4332,11.813156127929688
4333,11.70916748046875
4334,11.414215087890625
4335,12.544921875
4336,14.298004150390625
4337,11.274566650390625
4338,11.879852294921875
4340,12.980804443359375
4342,12.03558349609375
4343,11.957717895507812
4345,12.485748291015625
4346,13.289535522460938
4347,11.22967529296875
4348,11.852142333984375
4349,12.12957763671875
4350,14.157089233398438
4351,12.3721923828125
4353,11.90802001953125
4355,12.23712158203125
4356,11.538467407226562
4357,11.052642822265625
4358,11.894439697265625
4359,11.20037841796875
4360,12.514755249023438
4361,11.8544921875
4362,11.295944213867188
4363,12.793731689453125
4364,11.493194580078125
4365,12.291778564453125
4366,12.959396362304688
4367,12.4027099609375
4368,13.173797607421875
4369,13.254989624023438
4370,11.5599365234375
4372,11.66156005859375
4373,12.3448486328125
4374,11.919708251953125
4375,11.534515380859375
4376,13.966598510742188
4378,10.92919921875
4379,12.698379516601562
4380,11.789688110351562
4381,12.410675048828125
4383,12.846038818359375
4384,12.379379272460938
4385,12.922393798828125
4386,11.104843139648438
4387,11.90338134765625
4388,12.456832885742188
4389,12.3975830078125
4390,11.337814331054688
4391,11.260238647460938
4392,12.292236328125
4393,13.141769409179688
4395,12.96392822265625
4396,13.233932495117188
4398,12.59393310546875
4399,11.012451171875
4401,11.888946533203125
4402,13.093521118164062
4403,12.528152465820312
4404,11.759750366210938
4406,11.751724243164062
4407,11.877670288085938
4408,12.766799926757812
4409,11.927017211914062
4410,11.251678466796875
4411,12.811767578125
4413,12.5562744140625
4414,12.196548461914062
4415,12.196548461914062
4416,12.438125610351562
4417,11.293716430664062
4418,11.0899658203125
4419,11.05902099609375
4420,12.40338134765625
4421,12.124176025390625
4422,11.914962768554688
4423,11.846832275390625
4424,12.389205932617188
4425,11.904632568359375
4426,12.042495727539062
4428,11.123672485351562
4430,11.75738525390625
4431,12.35687255859375
4432,12.712738037109375
4433,11.973480224609375
4434,11.896987915039062
4436,12.7701416015625
4438,11.683853149414062
4439,12.533172607421875
4440,11.513885498046875
4441,11.412872314453125
4442,11.911361694335938
4443,11.89129638671875
4444,12.413818359375
4445,11.115386962890625
4446,10.883575439453125
4447,12.135818481445312
4448,11.618606567382812
4449,13.542465209960938
4450,11.676467895507812
4453,11.882644653320312
4454,12.415359497070312
4455,12.635833740234375
4456,12.411529541015625
4457,13.557785034179688
4458,12.34381103515625
4459,11.886688232421875
4460,12.324554443359375
4461,12.014129638671875
4462,12.412429809570312
4463,11.771881103515625
4464,12.113739013671875
